y_true,y_pred
-6.424245e-10,0.040310197
-6.424245e-10,0.032074973
-6.424245e-10,0.012378452
-6.424245e-10,-0.015644254
-6.424245e-10,0.06576681
-6.424245e-10,0.21372181
-6.424245e-10,0.0987246
-6.424245e-10,0.113979444
-6.424245e-10,-0.026475562
-6.424245e-10,0.096393906
-6.424245e-10,0.014229834
-6.424245e-10,-0.011191976
-6.424245e-10,0.0014349588
-6.424245e-10,0.019120347
-6.424245e-10,0.07414751
-6.424245e-10,0.035113435
-6.424245e-10,0.06291646
-6.424245e-10,0.0050451723
-6.424245e-10,0.06466039
-6.424245e-10,0.011438429
-6.424245e-10,-0.009099121
-6.424245e-10,0.011979753
-6.424245e-10,0.014548871
-6.424245e-10,0.0026165128
-6.424245e-10,0.014962451
-6.424245e-10,-0.02029326
-6.424245e-10,0.003433158
-6.424245e-10,0.004963556
-6.424245e-10,-0.02266304
-6.424245e-10,-0.00064367306
-6.424245e-10,-0.016327681
-6.424245e-10,-0.0031253144
-6.424245e-10,-0.0038005363
-6.424245e-10,-0.009752025
-6.424245e-10,-0.015422354
-6.424245e-10,-0.004808311
-6.424245e-10,-0.009916957
-6.424245e-10,-0.018137088
-6.424245e-10,-0.005776108
-6.424245e-10,-0.025732344
-6.424245e-10,-0.0020942155
-6.424245e-10,-0.007055922
-6.424245e-10,-0.02215908
-6.424245e-10,-0.0044816625
-6.424245e-10,-0.0060376716
-6.424245e-10,-0.014121166
-6.424245e-10,-0.010488245
-6.424245e-10,-0.0034276086
-6.424245e-10,-0.026959902
-6.424245e-10,0.004955201
-6.424245e-10,0.00076702546
-6.424245e-10,-0.019723875
-6.424245e-10,0.0069055133
-6.424245e-10,0.0078156935
-6.424245e-10,-0.017651593
-6.424245e-10,0.011355919
-6.424245e-10,0.0040751197
-6.424245e-10,-0.0073934686
-6.424245e-10,0.0017340009
-6.424245e-10,-0.0005370832
-6.424245e-10,0.0030975968
-6.424245e-10,-0.0047370926
-6.424245e-10,0.0065612434
-6.424245e-10,0.004211267
-6.424245e-10,-0.0049601574
-6.424245e-10,0.010845207
-6.424245e-10,0.011476523
-6.424245e-10,-0.016661597
-6.424245e-10,0.0040960354
-6.424245e-10,0.008511037
-6.424245e-10,-0.0035518825
-6.424245e-10,0.00940204
-6.424245e-10,0.0056702862
-6.424245e-10,0.012138662
-6.424245e-10,0.02871567
-6.424245e-10,0.023368126
-6.424245e-10,0.022007376
-6.424245e-10,0.02902639
-6.424245e-10,0.027957033
-6.424245e-10,0.026239775
-6.424245e-10,0.015957506
-6.424245e-10,0.0185113
-6.424245e-10,0.022979612
-6.424245e-10,0.006996499
-6.424245e-10,0.015675183
-6.424245e-10,0.008212867
-6.424245e-10,-0.0018190506
-6.424245e-10,0.007235225
-6.424245e-10,-0.004139284
-6.424245e-10,-0.004901525
-6.424245e-10,-0.0077737537
-6.424245e-10,-0.010263131
-6.424245e-10,-0.005408295
-6.424245e-10,-0.013662125
-6.424245e-10,-0.008038367
-6.424245e-10,-0.0055507612
-6.424245e-10,-0.0037770856
-6.424245e-10,-0.023304971
-6.424245e-10,-0.004937275
-6.424245e-10,-0.0057321177
-6.424245e-10,-0.023960738
-6.424245e-10,-0.004832596
-6.424245e-10,-0.01596537
-6.424245e-10,-0.0096963635
-6.424245e-10,-0.004892387
-6.424245e-10,-0.008233049
-6.424245e-10,-0.019088676
-6.424245e-10,-0.0041022976
-6.424245e-10,-0.013413976
-6.424245e-10,-0.020964505
-6.424245e-10,-0.004992251
-6.424245e-10,-0.016852586
-6.424245e-10,-0.011320178
-6.424245e-10,-0.0049721156
-6.424245e-10,-0.014460227
-6.424245e-10,-0.00934754
-6.424245e-10,-0.004178871
-6.424245e-10,-0.011319761
-6.424245e-10,-0.013042628
-6.424245e-10,-0.0029121905
-6.424245e-10,-0.01552081
-6.424245e-10,-0.0005980718
-6.424245e-10,-0.0013369664
-6.424245e-10,-0.013128652
-6.424245e-10,-0.0011810369
-6.424245e-10,-0.0024885598
-6.424245e-10,-0.010500641
-6.424245e-10,-0.007911722
-6.424245e-10,-0.0051932153
-6.424245e-10,-0.007931958
-6.424245e-10,-0.005966958
-6.424245e-10,-0.003055331
-6.424245e-10,-0.00743972
-6.424245e-10,-0.0060134293
-6.424245e-10,0.005360423
-6.424245e-10,-0.009991872
-6.424245e-10,-0.0003586567
-6.424245e-10,0.010782054
-6.424245e-10,-0.0025986738
-6.424245e-10,-0.0012438025
-6.424245e-10,0.01582011
-6.424245e-10,-0.011486239
-6.424245e-10,0.013189097
-6.424245e-10,0.027752735
-6.424245e-10,-0.011982684
-6.424245e-10,0.013016558
-6.424245e-10,0.018463036
-6.424245e-10,-0.009338996
-6.424245e-10,-0.002974185
-6.424245e-10,-0.0003972004
-6.424245e-10,-0.008755061
-6.424245e-10,-0.006501094
-6.424245e-10,-0.0018805608
-6.424245e-10,-0.014189634
-6.424245e-10,-0.0012542817
-6.424245e-10,-0.0004782981
-6.424245e-10,-0.017882692
-6.424245e-10,0.0010855601
-6.424245e-10,-0.005483274
-6.424245e-10,-0.012338161
-6.424245e-10,-0.006459626
-6.424245e-10,-0.0067561553
-6.424245e-10,-0.0083493525
-6.424245e-10,-0.017276717
-6.424245e-10,-0.0053996057
-6.424245e-10,-0.015789708
-6.424245e-10,-0.009613262
-6.424245e-10,-0.0052649104
-6.424245e-10,-0.0017734177
-6.424245e-10,-0.017472243
-6.424245e-10,-0.0031916394
-6.424245e-10,-0.0059597124
-6.424245e-10,-0.009658207
-6.424245e-10,-0.002632464
-6.424245e-10,-0.011210899
-6.424245e-10,0.007365163
-6.424245e-10,-0.002220786
-6.424245e-10,0.030119533
-6.424245e-10,0.0073697283
-6.424245e-10,0.0028024644
-6.424245e-10,0.03925722
-6.424245e-10,0.03058592
0.4722222,0.003582653
-6.424245e-10,0.05181536
0.4722222,0.042969093
-6.424245e-10,0.0041619535
0.4722222,0.17705873
-6.424245e-10,0.0028148585
-6.424245e-10,0.0226409
-6.424245e-10,0.006188378
-6.424245e-10,-0.035374954
0.2777778,0.4417888
-6.424245e-10,-0.0056987205
0.2777778,0.39262918
-6.424245e-10,0.0012912054
0.2777778,0.37234595
-6.424245e-10,-0.064668335
-6.424245e-10,0.004442888
-6.424245e-10,-0.012716333
-6.424245e-10,-0.06401313
0.11111111,0.17325531
-6.424245e-10,-0.047296684
0.11111111,0.17874397
-6.424245e-10,-0.0048596603
0.11111111,0.13837571
-6.424245e-10,-0.05853046
-6.424245e-10,-0.008386376
-6.424245e-10,-0.029718203
-6.424245e-10,-0.057700578
-6.424245e-10,0.08954165
-6.424245e-10,-0.035335433
-6.424245e-10,0.06325777
-6.424245e-10,-0.0037364594
-6.424245e-10,0.0962214
-6.424245e-10,-0.058386307
-6.424245e-10,-0.009564868
-6.424245e-10,-0.027080504
-6.424245e-10,-0.03856479
-6.424245e-10,0.051865183
-6.424245e-10,-0.020641377
-6.424245e-10,0.042766258
-6.424245e-10,0.05247354
-6.424245e-10,0.06050716
-6.424245e-10,-0.024864802
-6.424245e-10,-0.011681232
-6.424245e-10,0.010005155
-6.424245e-10,-0.006158401
-6.424245e-10,0.013599167
-6.424245e-10,-0.0112283705
-6.424245e-10,0.05273912
-6.424245e-10,0.10622853
-6.424245e-10,0.085654736
-6.424245e-10,0.054086413
-6.424245e-10,-0.016467104
-6.424245e-10,0.06405876
-6.424245e-10,0.021771755
0.027777778,-0.0025837019
-6.424245e-10,-0.004544957
0.027777778,0.07549738
-6.424245e-10,0.016060295
0.027777778,0.023275444
-6.424245e-10,0.10132064
-6.424245e-10,0.014323259
-6.424245e-10,0.10884291
-6.424245e-10,0.068712905
0.6388889,0.031349525
-6.424245e-10,0.0920368
0.6388889,0.18998148
-6.424245e-10,0.027845638
0.6388889,0.21604468
-6.424245e-10,0.047899283
-6.424245e-10,0.033880122
-6.424245e-10,0.022975937
-6.424245e-10,-0.022113996
0.7222222,0.47281593
-6.424245e-10,0.024392998
0.7222222,0.64455885
-6.424245e-10,0.035009354
0.7222222,0.5514732
-6.424245e-10,0.06422642
-6.424245e-10,0.01972203
-6.424245e-10,-0.005582147
-6.424245e-10,-0.062768914
0.5833333,0.15769422
-6.424245e-10,-0.052544896
0.5833333,0.46431255
-6.424245e-10,0.04603616
0.5833333,0.44920632
-6.424245e-10,0.024308238
-6.424245e-10,0.009069564
-6.424245e-10,-0.010269226
-6.424245e-10,-0.080988616
0.3888889,0.14209886
-6.424245e-10,-0.03795896
0.3888889,0.37832496
-6.424245e-10,0.02789909
0.3888889,0.31126785
-6.424245e-10,-0.043197554
-6.424245e-10,0.0034203094
-6.424245e-10,-0.0060191364
-6.424245e-10,-0.08039112
-6.424245e-10,0.08726216
-6.424245e-10,-0.033462077
-6.424245e-10,0.088792644
-6.424245e-10,-0.0041845595
-6.424245e-10,0.14738604
-6.424245e-10,-0.060402643
-6.424245e-10,-0.0060826414
-6.424245e-10,0.027311739
-6.424245e-10,-0.037355833
-6.424245e-10,0.042269543
-6.424245e-10,-0.009718341
-6.424245e-10,0.058528826
-6.424245e-10,0.08604636
-6.424245e-10,0.068355404
-6.424245e-10,0.000274801
-6.424245e-10,-0.013848986
-6.424245e-10,0.022086786
-6.424245e-10,-0.019039592
-6.424245e-10,-0.0029360547
-6.424245e-10,-0.006959845
-6.424245e-10,0.0055807796
-6.424245e-10,0.034762934
-6.424245e-10,0.020161266
-6.424245e-10,0.0048514907
-6.424245e-10,-0.0069678617
-6.424245e-10,0.031420544
-6.424245e-10,-0.0064466787
-6.424245e-10,-0.00604548
-6.424245e-10,0.004163779
-6.424245e-10,0.026395885
-6.424245e-10,0.002503074
-6.424245e-10,0.023204904
-6.424245e-10,0.016316343
-6.424245e-10,0.0065437728
-6.424245e-10,0.040786095
-6.424245e-10,0.026103383
-6.424245e-10,0.0093639335
-6.424245e-10,0.0034141645
-6.424245e-10,0.0940436
-6.424245e-10,0.008998296
-6.424245e-10,0.040749647
-6.424245e-10,0.027051227
-6.424245e-10,0.007567394
-6.424245e-10,0.061099462
-6.424245e-10,0.024388816
0.2777778,0.00852577
-6.424245e-10,0.021598238
0.2777778,0.10164262
-6.424245e-10,0.006022068
0.2777778,0.14355713
-6.424245e-10,0.0017645631
-6.424245e-10,0.017147876
-6.424245e-10,0.012483334
-6.424245e-10,-0.042284306
0.25,0.30608967
-6.424245e-10,0.00946021
0.25,0.28637955
-6.424245e-10,-0.009722174
0.25,0.2841664
-6.424245e-10,-0.062492426
-6.424245e-10,-0.0013716973
-6.424245e-10,-0.01629476
-6.424245e-10,-0.07164905
0.055555556,0.13732494
-6.424245e-10,-0.038109846
0.055555556,0.12012036
-6.424245e-10,-0.0046735373
0.055555556,0.16091079
-6.424245e-10,-0.07275466
-6.424245e-10,-0.005717494
-6.424245e-10,-0.012748136
-6.424245e-10,-0.060356718
-6.424245e-10,0.08610188
-6.424245e-10,-0.028793806
-6.424245e-10,0.07281537
-6.424245e-10,0.02650794
-6.424245e-10,0.08236595
-6.424245e-10,-0.03867676
-6.424245e-10,-0.010949015
-6.424245e-10,-0.015271406
-6.424245e-10,-0.0113217095
-6.424245e-10,0.058724023
-6.424245e-10,-0.0222459
-6.424245e-10,0.07989991
-6.424245e-10,0.12738168
-6.424245e-10,0.10365788
-6.424245e-10,0.020753216
-6.424245e-10,-0.013451028
-6.424245e-10,0.032937594
-6.424245e-10,0.0108386995
-6.424245e-10,0.002614287
-6.424245e-10,-0.014336797
-6.424245e-10,0.04681194
-6.424245e-10,0.12958184
-6.424245e-10,0.05834375
-6.424245e-10,0.0737365
-6.424245e-10,-0.018010205
-6.424245e-10,0.05315513
-6.424245e-10,0.011086476
-6.424245e-10,-0.00799334
-6.424245e-10,-0.005589957
-6.424245e-10,0.018996162
-6.424245e-10,0.007108687
-6.424245e-10,0.008556246
-6.424245e-10,-0.0027850948
-6.424245e-10,0.0039199465
-6.424245e-10,0.011844352
-6.424245e-10,-0.007814112
-6.424245e-10,4.9994615e-05
-6.424245e-10,-0.013477533
-6.424245e-10,0.012258703
-6.424245e-10,-0.0034808505
-6.424245e-10,0.002829348
-6.424245e-10,-0.021375226
-6.424245e-10,-0.0037632592
-6.424245e-10,0.00032673712
-6.424245e-10,-0.02047673
-6.424245e-10,-0.00408171
-6.424245e-10,-0.028463038
-6.424245e-10,0.008646384
-6.424245e-10,-0.005865241
-6.424245e-10,-0.008477795
-6.424245e-10,-0.014835442
-6.424245e-10,-0.0036629948
-6.424245e-10,-0.011986989
-6.424245e-10,-0.010932964
-6.424245e-10,-0.0013119045
-6.424245e-10,-0.035453703
-6.424245e-10,0.030372605
-6.424245e-10,0.004314968
-6.424245e-10,-0.013510167
-6.424245e-10,0.017115764
-6.424245e-10,0.0070585622
-6.424245e-10,-0.0048919865
-6.424245e-10,0.0033458287
-6.424245e-10,1.314777e-05
-6.424245e-10,-0.013692482
-6.424245e-10,0.014378081
-6.424245e-10,-0.0020124454
-6.424245e-10,0.011613446
-6.424245e-10,-0.0061015547
-6.424245e-10,0.005305841
-6.424245e-10,0.007925902
-6.424245e-10,-0.0081482185
-6.424245e-10,0.0066291806
-6.424245e-10,0.012762427
-6.424245e-10,-0.009410596
-6.424245e-10,0.008308454
-6.424245e-10,0.014308893
-6.424245e-10,-0.005807689
-6.424245e-10,0.020036789
-6.424245e-10,0.021605954
-6.424245e-10,0.00338956
-6.424245e-10,0.03495694
-6.424245e-10,0.0497974
-6.424245e-10,0.0075409324
-6.424245e-10,0.032357488
-6.424245e-10,0.047079027
-6.424245e-10,0.036583297
-6.424245e-10,0.016773272
-6.424245e-10,0.04831938
-6.424245e-10,0.045092482
-6.424245e-10,0.0068218126
-6.424245e-10,0.05461008
-6.424245e-10,0.03227571
-6.424245e-10,0.0040243217
-6.424245e-10,0.03190611
-6.424245e-10,0.018375896
-6.424245e-10,0.00017946336
-6.424245e-10,0.020421125
-6.424245e-10,0.009027217
-6.424245e-10,-0.0016739636
-6.424245e-10,-0.00045551982
-6.424245e-10,0.010784284
-6.424245e-10,-0.0036857266
-6.424245e-10,-0.0024775348
-6.424245e-10,-0.008696978
-6.424245e-10,-0.0038194756
-6.424245e-10,-0.01168334
-6.424245e-10,-0.0045309314
-6.424245e-10,-0.003814452
-6.424245e-10,-0.028461276
-6.424245e-10,0.013509096
-6.424245e-10,-0.0043444787
-6.424245e-10,0.0023929507
-6.424245e-10,-0.018744973
-6.424245e-10,-0.0021525107
-6.424245e-10,-0.007409314
-6.424245e-10,-0.020140575
-6.424245e-10,-0.004065814
-6.424245e-10,-0.030598087
-6.424245e-10,0.009488049
-6.424245e-10,-0.0058577643
-6.424245e-10,-0.015264942
-6.424245e-10,-0.00041505945
-6.424245e-10,-0.0046860767
-6.424245e-10,-0.017554665
-6.424245e-10,-0.002677065
-6.424245e-10,-0.004432522
-6.424245e-10,-0.020120217
-6.424245e-10,0.009909453
-6.424245e-10,-0.0030335772
-6.424245e-10,0.0026826442
-6.424245e-10,-0.003218482
-6.424245e-10,-0.0016053214
-6.424245e-10,0.0052291895
-6.424245e-10,-0.007886757
-6.424245e-10,-0.0005979861
-6.424245e-10,-0.0021439425
-6.424245e-10,0.0039953482
-6.424245e-10,0.0063980087
-6.424245e-10,0.005594591
-6.424245e-10,0.002595193
-6.424245e-10,0.013621762
-6.424245e-10,0.013036844
-6.424245e-10,-0.0013103343
-6.424245e-10,0.01606335
-6.424245e-10,0.022398926
-6.424245e-10,0.0004153357
-6.424245e-10,0.030442137
-6.424245e-10,0.0151316505
-6.424245e-10,0.023748524
-6.424245e-10,0.03409664
-6.424245e-10,0.019416882
-6.424245e-10,0.024141684
-6.424245e-10,0.012417133
-6.424245e-10,0.034979664
-6.424245e-10,0.013659317
-6.424245e-10,0.009606837
-6.424245e-10,0.017659301
-6.424245e-10,0.026243446
-6.424245e-10,0.014809013
-6.424245e-10,0.010535881
-6.424245e-10,0.020797439
-6.424245e-10,0.0047512823
-6.424245e-10,0.005253889
-6.424245e-10,0.0064314515
-6.424245e-10,-0.0027468435
-6.424245e-10,-0.008277486
-6.424245e-10,0.0057164994
-6.424245e-10,-0.0035620786
-6.424245e-10,-0.006898409
-6.424245e-10,0.002495804
-6.424245e-10,-0.003822508
-6.424245e-10,-0.008408391
-6.424245e-10,0.0023255583
-6.424245e-10,-0.004093724
-6.424245e-10,0.007116619
-6.424245e-10,-0.019412825
-6.424245e-10,-0.0020175844
-6.424245e-10,-0.0016596604
-6.424245e-10,-0.02190349
-6.424245e-10,-0.0029976468
-6.424245e-10,-0.018235004
-6.424245e-10,-0.0028020393
-6.424245e-10,-0.004472679
-6.424245e-10,-0.0053464905
-6.424245e-10,-0.014590944
-6.424245e-10,-0.00427392
-6.424245e-10,-0.009594507
-6.424245e-10,-0.01339054
-6.424245e-10,-0.005554358
-6.424245e-10,-0.014823842
-6.424245e-10,-0.0076656495
-6.424245e-10,-0.006072602
-6.424245e-10,-0.0021980803
-6.424245e-10,-0.016021924
-6.424245e-10,-0.004350849
-6.424245e-10,-0.0076483698
-6.424245e-10,-0.013083982
-6.424245e-10,-0.0032664265
-6.424245e-10,-0.017321771
-6.424245e-10,-0.0019374031
-6.424245e-10,0.00095812726
-6.424245e-10,-0.008162047
-6.424245e-10,0.008468017
-6.424245e-10,0.010621292
-6.424245e-10,-0.006099815
-6.424245e-10,0.015384177
-6.424245e-10,0.0075747245
-6.424245e-10,0.004447209
-6.424245e-10,0.0048058224
-6.424245e-10,0.0018344831
-6.424245e-10,0.016456245
-6.424245e-10,0.0005224266
-6.424245e-10,0.009405726
-6.424245e-10,0.017269393
-6.424245e-10,0.0001581845
-6.424245e-10,0.014453283
-6.424245e-10,0.020308476
-6.424245e-10,-0.011871145
-6.424245e-10,0.006565427
-6.424245e-10,0.0084715495
-6.424245e-10,-0.00031007332
-6.424245e-10,0.009702524
-6.424245e-10,0.014400359
-6.424245e-10,0.0056125713
-6.424245e-10,0.028904641
-6.424245e-10,0.023472898
-6.424245e-10,0.00247335
-6.424245e-10,0.02459073
-6.424245e-10,0.014182645
-6.424245e-10,0.006965704
-6.424245e-10,0.010555906
-6.424245e-10,0.01892507
-6.424245e-10,0.007200246
-6.424245e-10,0.0052560694
-6.424245e-10,0.025679253
-6.424245e-10,0.003724781
-6.424245e-10,-0.0007455281
-6.424245e-10,0.017549952
-6.424245e-10,-0.0029444366
-6.424245e-10,-0.0036260325
-6.424245e-10,0.00927322
-6.424245e-10,-0.006960577
-6.424245e-10,-0.00315998
-6.424245e-10,-0.0001373316
-6.424245e-10,-0.00425184
-6.424245e-10,-0.003644862
-6.424245e-10,-0.00020803016
-6.424245e-10,-0.007393204
-6.424245e-10,-0.0036888316
-6.424245e-10,-0.0042905663
-6.424245e-10,-0.009010253
-6.424245e-10,-0.0038193378
-6.424245e-10,-0.009038598
-6.424245e-10,-0.003608151
-6.424245e-10,-0.0035449516
-6.424245e-10,0.0036388247
-6.424245e-10,-0.015045448
-6.424245e-10,-0.0021342437
-6.424245e-10,-0.0019071742
-6.424245e-10,-0.017026475
-6.424245e-10,-0.0030897937
-6.424245e-10,-0.012108854
-6.424245e-10,-0.0065875934
-6.424245e-10,-0.0039995913
-6.424245e-10,0.0008074821
-6.424245e-10,-0.014141119
-6.424245e-10,-0.0022926822
-6.424245e-10,0.0010662221
-6.424245e-10,-0.0119019775
-6.424245e-10,-0.00089097273
-6.424245e-10,-0.00410709
-6.424245e-10,-0.0043645524
-6.424245e-10,0.00020053546
-6.424245e-10,0.005103486
-6.424245e-10,-0.0079645915
-6.424245e-10,-0.00022656721
-6.424245e-10,0.009510968
-6.424245e-10,-0.013810749
-6.424245e-10,-0.002888671
-6.424245e-10,0.007932743
-6.424245e-10,-0.016949138
-6.424245e-10,-0.0015161734
-6.424245e-10,0.009322334
-6.424245e-10,-0.01486935
-6.424245e-10,0.007593461
-6.424245e-10,0.011637107
-6.424245e-10,-0.01183438
-6.424245e-10,0.013979589
-6.424245e-10,0.012631824
-6.424245e-10,-0.010220005
-6.424245e-10,0.017966585
-6.424245e-10,0.014078473
-6.424245e-10,-0.005425895
-6.424245e-10,0.0308035
-6.424245e-10,0.011410138
-6.424245e-10,-0.0053477534
-6.424245e-10,0.02071423
-6.424245e-10,0.007624104
-6.424245e-10,-0.013335685
-6.424245e-10,0.0014434152
-6.424245e-10,0.0063432963
-6.424245e-10,-0.012918177
-6.424245e-10,-5.155121e-05
-6.424245e-10,0.0025998384
-6.424245e-10,-0.007749148
-6.424245e-10,0.0017462403
-6.424245e-10,-0.00043446635
-6.424245e-10,-0.008384631
-6.424245e-10,-0.0036985993
-6.424245e-10,-0.0014610149
-6.424245e-10,-0.009689099
-6.424245e-10,-0.0056007565
-6.424245e-10,-0.0029930237
-6.424245e-10,-0.008734309
-6.424245e-10,-0.0042984528
-6.424245e-10,-0.0035207856
-6.424245e-10,-0.008731219
-6.424245e-10,-0.0035480417
-6.424245e-10,-0.0034066446
-6.424245e-10,-0.010091678
-6.424245e-10,-0.0029520064
-6.424245e-10,-0.0036140743
-6.424245e-10,-0.011519005
-6.424245e-10,-0.0024198506
-6.424245e-10,-0.0039193598
-6.424245e-10,-0.012105596
-6.424245e-10,-0.0025652114
-6.424245e-10,-0.0042134994
-6.424245e-10,-0.011363198
-6.424245e-10,-0.0032399993
-6.424245e-10,-0.0046342076
-6.424245e-10,-0.009697382
-6.424245e-10,-0.004268084
-6.424245e-10,-0.004564241
-6.424245e-10,-0.008235446
-6.424245e-10,-0.0050150496
-6.424245e-10,-0.003958928
-6.424245e-10,-0.007361526
-6.424245e-10,-0.0046502487
-6.424245e-10,-0.0030852787
-6.424245e-10,-0.0072687105
-6.424245e-10,-0.0034537043
-6.424245e-10,-0.0032829612
-6.424245e-10,-0.0061848634
-6.424245e-10,-0.00055889477
-6.424245e-10,-0.004115064
-6.424245e-10,-0.0011636547
-6.424245e-10,0.0066192006
-6.424245e-10,-0.0033452834
-6.424245e-10,0.004617317
-6.424245e-10,0.011633776
-6.424245e-10,0.0013418954
-6.424245e-10,0.0014416196
-6.424245e-10,0.0056513636
-6.424245e-10,0.007988025
-6.424245e-10,-0.0054192324
-6.424245e-10,0.006820193
-6.424245e-10,0.012302915
-6.424245e-10,-0.0061657657
-6.424245e-10,0.01897066
-6.424245e-10,0.0136646
-6.424245e-10,-0.009641978
-6.424245e-10,0.012228611
-6.424245e-10,0.016341392
-6.424245e-10,-0.016679669
-6.424245e-10,0.0034084164
-6.424245e-10,0.018012067
-6.424245e-10,-0.013462688
-6.424245e-10,0.014142544
-6.424245e-10,0.017782103
-6.424245e-10,-0.0050786254
-6.424245e-10,0.022474257
-6.424245e-10,0.016557638
-6.424245e-10,-0.008643626
-6.424245e-10,0.00760923
-6.424245e-10,0.017984789
-6.424245e-10,-0.010204836
-6.424245e-10,0.004077462
-6.424245e-10,0.019687457
-6.424245e-10,-0.00779244
-6.424245e-10,0.0018554956
-6.424245e-10,0.025181003
-6.424245e-10,-0.0065448773
-6.424245e-10,-0.0026122078
-6.424245e-10,0.028417429
-6.424245e-10,-0.0020702805
-6.424245e-10,-0.0015408031
-6.424245e-10,0.0304012
-6.424245e-10,0.012438423
-6.424245e-10,0.0020061296
-6.424245e-10,0.04163471
-6.424245e-10,0.05192788
-6.424245e-10,0.0063759475
-6.424245e-10,0.03450893
-6.424245e-10,0.14625035
0.6111111,0.0130428495
-6.424245e-10,0.1447572
0.6111111,0.13648222
-6.424245e-10,0.031460382
0.6111111,0.1992781
-6.424245e-10,0.054333504
-6.424245e-10,0.032500632
-6.424245e-10,0.037248682
-6.424245e-10,-0.015003129
0.5833333,0.4958026
-6.424245e-10,0.017000742
0.5833333,0.6773231
-6.424245e-10,0.037039295
0.5833333,0.6075273
-6.424245e-10,0.083725914
-6.424245e-10,0.01791666
-6.424245e-10,0.0038753843
-6.424245e-10,-0.061152462
0.6111111,0.13259034
-6.424245e-10,-0.022621712
0.6111111,0.53274447
-6.424245e-10,0.07383841
0.6111111,0.52522457
-6.424245e-10,0.09702812
-6.424245e-10,0.011467129
-6.424245e-10,-0.029582726
-6.424245e-10,-0.07265157
0.5277778,0.22113393
-6.424245e-10,-0.006363897
0.5277778,0.42562518
-6.424245e-10,0.030240778
0.5277778,0.44891167
-6.424245e-10,-0.013258572
-6.424245e-10,0.006398765
-6.424245e-10,0.0002857552
-6.424245e-10,-0.08355574
-6.424245e-10,0.14822301
-6.424245e-10,-0.013653572
-6.424245e-10,0.09942556
-6.424245e-10,-0.0019120376
-6.424245e-10,0.13630053
-6.424245e-10,-0.06196237
-6.424245e-10,-0.0066039436
-6.424245e-10,0.0071045863
-6.424245e-10,-0.03354602
-6.424245e-10,0.040315278
-6.424245e-10,-0.031710405
-6.424245e-10,0.023260178
-6.424245e-10,0.03489427
-6.424245e-10,0.0049982895
-6.424245e-10,-0.021436395
-6.424245e-10,-0.014067381
-6.424245e-10,-0.0059079495
-6.424245e-10,-0.025833419
-6.424245e-10,-0.0044596572
-6.424245e-10,-0.022923546
-6.424245e-10,-0.005157538
-6.424245e-10,0.02194987
-6.424245e-10,-0.008415476
-6.424245e-10,-0.023309348
-6.424245e-10,-0.01037735
-6.424245e-10,0.0049965945
-6.424245e-10,-0.028713955
-6.424245e-10,-0.007882903
-6.424245e-10,-0.0032646086
-6.424245e-10,-0.008825776
-6.424245e-10,-0.0009490761
-6.424245e-10,0.0050668432
-6.424245e-10,-0.009649663
-6.424245e-10,0.0011686694
-6.424245e-10,0.013304307
-6.424245e-10,-0.009658459
-6.424245e-10,0.0018355225
-6.424245e-10,-0.016999545
-6.424245e-10,0.026051963
-6.424245e-10,-0.00024148886
-6.424245e-10,0.017660435
-6.424245e-10,-0.0024891559
-6.424245e-10,0.0019084022
-6.424245e-10,0.009602282
-6.424245e-10,-0.006005036
-6.424245e-10,-0.00075062615
-6.424245e-10,-0.018706819
-6.424245e-10,0.015761506
-6.424245e-10,-0.004561447
-6.424245e-10,0.012567128
-6.424245e-10,-0.010724175
-6.424245e-10,-0.0022763468
-6.424245e-10,0.027432937
-6.424245e-10,-0.017186342
-6.424245e-10,0.00054412085
-6.424245e-10,0.0053015794
-6.424245e-10,-0.00020565343
-6.424245e-10,-0.00031067122
-6.424245e-10,0.018649602
-6.424245e-10,-0.013815402
-6.424245e-10,0.0033594512
-6.424245e-10,0.016037714
-6.424245e-10,-0.013299833
-6.424245e-10,0.0090716025
-6.424245e-10,0.0039897426
-6.424245e-10,0.0003415079
-6.424245e-10,0.011322458
-6.424245e-10,0.019233916
-6.424245e-10,-0.013215764
-6.424245e-10,0.00999931
-6.424245e-10,0.018942172
-6.424245e-10,-0.009434524
-6.424245e-10,0.019127674
-6.424245e-10,0.010488101
-6.424245e-10,0.0032644498
-6.424245e-10,0.026766162
-6.424245e-10,0.016514048
-6.424245e-10,-0.0008786718
-6.424245e-10,0.011209011
-6.424245e-10,0.010554025
-6.424245e-10,0.0040925504
-6.424245e-10,0.0055192183
-6.424245e-10,0.0013349347
-6.424245e-10,0.01306706
-6.424245e-10,0.015416105
-6.424245e-10,0.0038568436
-6.424245e-10,0.023993902
-6.424245e-10,0.012863865
-6.424245e-10,0.010343661
-6.424245e-10,0.018537087
-6.424245e-10,0.002306673
-6.424245e-10,0.0006682047
-6.424245e-10,0.011080835
-6.424245e-10,0.0003717647
-6.424245e-10,-0.001187871
-6.424245e-10,0.008601813
-6.424245e-10,-0.0022939711
-6.424245e-10,-0.0068716896
-6.424245e-10,-0.00070743886
-6.424245e-10,-0.0055708964
-6.424245e-10,-0.016932847
-6.424245e-10,-0.006276882
-6.424245e-10,-0.0056898133
-6.424245e-10,-0.015094045
-6.424245e-10,-0.01274985
-6.424245e-10,-0.004728854
-6.424245e-10,-0.011783152
-6.424245e-10,-0.017196873
-6.424245e-10,-0.0046063703
