y_true,y_pred
-5.640612e-10,-0.010500309
-5.640612e-10,-0.0023179394
-5.640612e-10,-0.0021569584
-5.640612e-10,-0.00053731597
-5.640612e-10,0.004513107
-5.640612e-10,-0.01531363
-5.640612e-10,0.008069853
-5.640612e-10,0.0004730424
-5.640612e-10,0.011092615
-5.640612e-10,-0.0021132012
-5.640612e-10,-0.011331388
-5.640612e-10,0.01586779
-5.640612e-10,0.017133683
0.083333336,0.016278818
-5.640612e-10,-0.008526065
0.083333336,0.034668427
-5.640612e-10,0.04010277
0.083333336,0.08352604
-5.640612e-10,-0.022291742
-5.640612e-10,-0.010574509
-5.640612e-10,-0.03134833
-5.640612e-10,0.08145081
0.25,0.23757358
-5.640612e-10,0.027916474
0.25,0.2871555
-5.640612e-10,0.028611759
0.25,0.30857337
-5.640612e-10,0.055915806
-5.640612e-10,0.021552384
-5.640612e-10,-0.0105483765
-5.640612e-10,0.01148768
0.44444445,0.42463428
-5.640612e-10,0.013901893
0.44444445,0.46045813
-5.640612e-10,-0.005318426
0.44444445,0.41394114
-5.640612e-10,-0.033031512
-5.640612e-10,-0.018119361
-5.640612e-10,0.060424477
-5.640612e-10,-0.06970839
-5.640612e-10,0.072767094
-5.640612e-10,-0.0142351845
-5.640612e-10,0.044497795
-5.640612e-10,-0.024475269
-5.640612e-10,0.061658148
-5.640612e-10,-0.014125344
-5.640612e-10,-0.01306316
-5.640612e-10,-0.01172074
-5.640612e-10,-0.006205101
-5.640612e-10,0.016774738
-5.640612e-10,-0.0044895937
-5.640612e-10,0.0140484115
-5.640612e-10,-0.0010455331
-5.640612e-10,-0.001269315
-5.640612e-10,0.014445753
-5.640612e-10,0.0024049836
-5.640612e-10,-0.015862375
-5.640612e-10,0.01627675
-5.640612e-10,0.010395245
-5.640612e-10,0.00054228806
-5.640612e-10,-0.0034681805
-5.640612e-10,-0.0005374352
-5.640612e-10,-0.006556545
-5.640612e-10,0.006527956
-5.640612e-10,0.016933776
-5.640612e-10,-0.009187781
-5.640612e-10,0.01300635
0.13888888,0.03196931
-5.640612e-10,-0.011143752
0.13888888,0.0056191008
-5.640612e-10,0.016708532
0.13888888,0.054590974
-5.640612e-10,-0.03203345
-5.640612e-10,-0.024804655
-5.640612e-10,-0.0011800589
-5.640612e-10,0.04468713
0.2777778,0.2825133
-5.640612e-10,0.005975732
0.2777778,0.23715417
-5.640612e-10,-7.0115602e-06
0.2777778,0.2879588
-5.640612e-10,0.018893983
-5.640612e-10,0.008665017
-5.640612e-10,0.015176406
-5.640612e-10,-0.024522878
0.41666666,0.36408606
-5.640612e-10,-0.030090682
0.41666666,0.439202
-5.640612e-10,0.0098020965
0.41666666,0.5180649
-5.640612e-10,-0.033823445
-5.640612e-10,-0.014278137
-5.640612e-10,0.024272228
-5.640612e-10,-0.009441645
0.41666666,0.4173989
-5.640612e-10,-0.0009351267
0.41666666,0.40002933
-5.640612e-10,-0.021285444
0.41666666,0.4572457
-5.640612e-10,-0.030571435
-5.640612e-10,-0.013245598
-5.640612e-10,-0.014461924
-5.640612e-10,0.01188492
0.41666666,0.32601106
-5.640612e-10,-0.017294984
0.41666666,0.31689987
-5.640612e-10,-0.010584098
0.41666666,0.18859522
-5.640612e-10,-0.037262492
-5.640612e-10,-0.028129932
-5.640612e-10,-0.007183232
-5.640612e-10,-0.025146592
-5.640612e-10,0.04102561
-5.640612e-10,-0.031212512
-5.640612e-10,0.0508949
-5.640612e-10,-0.013667752
-5.640612e-10,0.03103248
-5.640612e-10,-0.02058645
-5.640612e-10,-0.019611266
-5.640612e-10,-0.020624932
-5.640612e-10,-0.0038191625
-5.640612e-10,0.01989701
-5.640612e-10,-0.00034730564
-5.640612e-10,0.021411527
-5.640612e-10,-0.00043934453
-5.640612e-10,0.024272894
-5.640612e-10,0.011198423
-5.640612e-10,-0.003269496
-5.640612e-10,0.0032108868
-5.640612e-10,0.006580956
-5.640612e-10,0.0057250443
-5.640612e-10,-0.007755455
-5.640612e-10,0.0006709354
-5.640612e-10,0.0059787943
-5.640612e-10,-0.008309011
-5.640612e-10,0.00055020244
-5.640612e-10,0.009312191
-5.640612e-10,0.010132185
-5.640612e-10,-0.0020145667
-5.640612e-10,0.010714739
-5.640612e-10,-0.009037399
-5.640612e-10,0.0017805783
-5.640612e-10,0.0065466794
-5.640612e-10,0.00872771
-5.640612e-10,-0.019171178
-5.640612e-10,-0.012144168
-5.640612e-10,-0.002715955
-5.640612e-10,0.0005591301
-5.640612e-10,0.008923032
-5.640612e-10,-0.026384842
-5.640612e-10,0.018694894
-5.640612e-10,0.016631395
-5.640612e-10,0.032713182
-5.640612e-10,-0.0067685996
-5.640612e-10,-0.016485453
-5.640612e-10,0.015491698
-5.640612e-10,0.04608464
0.13888888,0.021945147
-5.640612e-10,-0.00078934303
0.13888888,0.06370605
-5.640612e-10,0.05631575
0.13888888,0.13899677
-5.640612e-10,-0.026284661
-5.640612e-10,-0.008359113
-5.640612e-10,-0.014369396
-5.640612e-10,0.041806374
0.22222222,0.2743237
-5.640612e-10,0.026548926
0.22222222,0.22370863
-5.640612e-10,-0.012359892
0.22222222,0.32304206
-5.640612e-10,0.0023236345
-5.640612e-10,-0.000100061865
-5.640612e-10,0.0006149778
-5.640612e-10,-0.0023190123
0.33333334,0.3464241
-5.640612e-10,0.024187064
0.33333334,0.33023927
-5.640612e-10,-0.02493006
0.33333334,0.2894075
-5.640612e-10,-0.025060844
-5.640612e-10,-0.015867535
-5.640612e-10,0.0052415575
-5.640612e-10,-0.033232056
-5.640612e-10,0.0766796
-5.640612e-10,-0.013855384
-5.640612e-10,0.039213117
-5.640612e-10,-0.022995766
-5.640612e-10,0.051805057
-5.640612e-10,-0.023552027
-5.640612e-10,-0.021968123
-5.640612e-10,-0.006216996
-5.640612e-10,-0.0064321165
-5.640612e-10,0.011521342
-5.640612e-10,-0.007941076
-5.640612e-10,0.015500441
-5.640612e-10,0.0072324234
-5.640612e-10,0.00716949
-5.640612e-10,0.0072934325
-5.640612e-10,0.0014197076
-5.640612e-10,-0.00021153373
-5.640612e-10,0.008672324
-5.640612e-10,0.0069269347
-5.640612e-10,0.0013381181
-5.640612e-10,0.0016886661
-5.640612e-10,0.004841305
-5.640612e-10,0.0066328417
-5.640612e-10,0.009152991
-5.640612e-10,0.02010369
-5.640612e-10,0.0061117928
-5.640612e-10,0.04316167
0.25,0.07225002
-5.640612e-10,0.013286788
0.25,0.06396949
-5.640612e-10,0.10502261
0.25,0.12281781
-5.640612e-10,0.010673395
-5.640612e-10,0.03831364
-5.640612e-10,0.04503682
-5.640612e-10,0.03738483
0.44444445,0.5581986
-5.640612e-10,0.07014714
0.44444445,0.49285674
-5.640612e-10,-0.0414674
0.44444445,0.5111832
-5.640612e-10,-0.0402947
-5.640612e-10,-0.020128027
-5.640612e-10,0.030116353
-5.640612e-10,-0.038504444
0.22222222,0.2677581
-5.640612e-10,-0.009962288
0.22222222,0.18732905
-5.640612e-10,-0.024543248
0.22222222,0.23495786
-5.640612e-10,-0.04025553
-5.640612e-10,-0.02906607
-5.640612e-10,-0.017979596
-5.640612e-10,0.0037407759
0.22222222,0.17684159
-5.640612e-10,-0.018447004
0.22222222,0.23370972
-5.640612e-10,-0.008248107
0.22222222,0.34831595
-5.640612e-10,-0.017570741
-5.640612e-10,-0.007214107
-5.640612e-10,-0.006398924
-5.640612e-10,0.010858481
0.3611111,0.33211783
-5.640612e-10,0.016424103
0.3611111,0.3279799
-5.640612e-10,-0.014324234
0.3611111,0.31067175
-5.640612e-10,-0.015143388
-5.640612e-10,-0.0068548364
-5.640612e-10,0.019788135
-5.640612e-10,-0.03955145
-5.640612e-10,0.099152006
-5.640612e-10,-0.011779093
-5.640612e-10,0.03094563
-5.640612e-10,-0.026428066
-5.640612e-10,0.04980085
-5.640612e-10,-0.015917614
-5.640612e-10,-0.015176122
-5.640612e-10,-0.013791499
-5.640612e-10,0.00032709484
-5.640612e-10,0.022521729
-5.640612e-10,-0.007519704
-5.640612e-10,0.01865265
-5.640612e-10,0.0020176223
-5.640612e-10,0.010738245
-5.640612e-10,0.0062469835
-5.640612e-10,-0.0038436544
-5.640612e-10,-0.0047452752
-5.640612e-10,0.0065835263
-5.640612e-10,0.004909323
-5.640612e-10,-0.004207567
-5.640612e-10,-0.009765186
-5.640612e-10,-0.0040216413
-5.640612e-10,-0.0017333335
-5.640612e-10,-0.009616149
-5.640612e-10,0.001744633
-5.640612e-10,0.0061749197
-5.640612e-10,-0.010374741
-5.640612e-10,0.0028151623
-5.640612e-10,-0.0074079116
-5.640612e-10,0.0011200657
-5.640612e-10,0.0051585394
-5.640612e-10,0.02921646
-5.640612e-10,-0.021100387
-5.640612e-10,-0.015307737
-5.640612e-10,-0.004779291
-5.640612e-10,0.014793798
-5.640612e-10,0.021452134
-5.640612e-10,-0.035494372
-5.640612e-10,0.023520244
-5.640612e-10,0.028604472
-5.640612e-10,0.035350937
-5.640612e-10,-0.016272534
-5.640612e-10,-0.012193673
-5.640612e-10,0.016461354
-5.640612e-10,0.05331915
0.11111111,0.01999413
-5.640612e-10,-0.016445674
0.11111111,0.07553712
-5.640612e-10,0.047909908
0.11111111,0.10086294
-5.640612e-10,-0.017735176
-5.640612e-10,-0.0109778615
-5.640612e-10,0.0061596646
-5.640612e-10,0.022434756
0.19444445,0.18950328
-5.640612e-10,0.024501232
0.19444445,0.11462153
-5.640612e-10,-0.019070596
0.19444445,0.14214453
-5.640612e-10,-0.026564576
-5.640612e-10,-0.029304147
-5.640612e-10,0.021312943
-5.640612e-10,-0.04509361
-5.640612e-10,0.0711471
-5.640612e-10,-0.013980345
-5.640612e-10,0.06710399
-5.640612e-10,-0.020978175
-5.640612e-10,0.07039554
-5.640612e-10,-0.021810863
-5.640612e-10,-0.019955713
-5.640612e-10,-0.01538225
-5.640612e-10,-0.009570797
-5.640612e-10,0.021243459
-5.640612e-10,-0.006595627
-5.640612e-10,0.011836112
-5.640612e-10,-0.0071644713
-5.640612e-10,0.021132167
-5.640612e-10,0.0027911472
-5.640612e-10,-0.010406819
-5.640612e-10,-0.0071586114
-5.640612e-10,0.012867135
-5.640612e-10,0.009172008
-5.640612e-10,-0.012608149
-5.640612e-10,0.008501234
-5.640612e-10,0.011298705
-5.640612e-10,-0.0086374255
-5.640612e-10,0.0070353164
-5.640612e-10,0.014666742
-5.640612e-10,-0.0017150628
-5.640612e-10,0.0029395497
-5.640612e-10,0.0126506025
-5.640612e-10,-0.013149203
-5.640612e-10,0.0066917646
-5.640612e-10,0.012296585
-5.640612e-10,-0.0031659943
-5.640612e-10,0.001092208
-5.640612e-10,0.0069804057
-5.640612e-10,0.0066549494
-5.640612e-10,0.0012508271
-5.640612e-10,0.010374787
-5.640612e-10,-0.011350558
-5.640612e-10,0.0035216394
-5.640612e-10,0.011582666
-5.640612e-10,0.009059436
-5.640612e-10,-0.014803828
-5.640612e-10,-0.0043777176
-5.640612e-10,0.0032844297
-5.640612e-10,0.0018273102
-5.640612e-10,0.0019667926
-5.640612e-10,-0.016630616
-5.640612e-10,0.019350406
-5.640612e-10,0.00776831
-5.640612e-10,0.031128837
-5.640612e-10,-0.023017593
-5.640612e-10,-0.020522058
-5.640612e-10,0.0019903588
-5.640612e-10,-0.0013306128
-5.640612e-10,0.008371885
-5.640612e-10,-0.017759591
-5.640612e-10,0.013147278
-5.640612e-10,0.017215962
-5.640612e-10,0.033735957
-5.640612e-10,-0.012962592
-5.640612e-10,-0.013493464
-5.640612e-10,0.0051545943
-5.640612e-10,0.020916415
-5.640612e-10,0.003975756
-5.640612e-10,-0.011973915
-5.640612e-10,0.029765967
-5.640612e-10,0.008439743
-5.640612e-10,0.037146002
-5.640612e-10,-0.0012346046
-5.640612e-10,-0.017741371
-5.640612e-10,0.014077163
-5.640612e-10,0.014285269
-5.640612e-10,-0.0013116846
-5.640612e-10,0.0006592156
-5.640612e-10,0.01523244
-5.640612e-10,0.004057716
-5.640612e-10,0.012006766
-5.640612e-10,0.011016696
-5.640612e-10,0.0031687464
-5.640612e-10,0.0020849756
-5.640612e-10,0.014011164
-5.640612e-10,0.008276726
-5.640612e-10,-0.0005276414
-5.640612e-10,0.00031449963
-5.640612e-10,-0.00093207194
-5.640612e-10,0.00014117303
-5.640612e-10,0.0047024
-5.640612e-10,0.0056928317
-5.640612e-10,-0.012581141
-5.640612e-10,0.011172553
-5.640612e-10,0.011843003
-5.640612e-10,-0.012460978
-5.640612e-10,0.009521187
-5.640612e-10,0.010936533
-5.640612e-10,-0.0089312205
-5.640612e-10,0.0077758054
-5.640612e-10,0.010506631
-5.640612e-10,0.0034092083
-5.640612e-10,-0.008104612
-5.640612e-10,-0.0020454214
-5.640612e-10,-0.0069525023
-5.640612e-10,-0.0075526205
-5.640612e-10,-0.0013661595
-5.640612e-10,-0.009646718
-5.640612e-10,-0.0051683974
-5.640612e-10,0.0029548234
-5.640612e-10,0.010673766
-5.640612e-10,-0.017449953
-5.640612e-10,-0.005643726
-5.640612e-10,-0.009437208
-5.640612e-10,-0.005546157
-5.640612e-10,-0.0020964579
-5.640612e-10,-0.0059189466
-5.640612e-10,-0.009442498
-5.640612e-10,-0.009261829
-5.640612e-10,0.0031132544
-5.640612e-10,-0.0065629114
-5.640612e-10,-0.003293336
-5.640612e-10,-0.01744394
-5.640612e-10,0.005599597
-5.640612e-10,0.0139322085
-5.640612e-10,0.00072375627
-5.640612e-10,-0.009481349
-5.640612e-10,0.0007281279
-5.640612e-10,0.015374086
-5.640612e-10,0.07821736
0.22222222,0.05715888
-5.640612e-10,0.025548017
0.22222222,0.14007379
-5.640612e-10,0.073982045
0.22222222,0.16531628
-5.640612e-10,0.049627002
-5.640612e-10,0.026437683
-5.640612e-10,-0.035253216
-5.640612e-10,0.09211716
0.5555556,0.69765013
-5.640612e-10,0.12065754
0.5555556,0.75608
-5.640612e-10,0.009738994
0.5555556,0.6859903
-5.640612e-10,0.029270623
-5.640612e-10,0.050760873
-5.640612e-10,0.019734135
-5.640612e-10,0.028340269
0.6388889,0.5760404
-5.640612e-10,-0.018814992
0.6388889,0.6033396
-5.640612e-10,0.00014694537
0.6388889,0.4924536
-5.640612e-10,-0.04148431
-5.640612e-10,-0.019953702
-5.640612e-10,0.014323333
-5.640612e-10,-0.028575044
-5.640612e-10,0.14106742
-5.640612e-10,-0.021584887
-5.640612e-10,0.050780136
-5.640612e-10,-0.0215538
-5.640612e-10,0.05256648
-5.640612e-10,-0.023168426
-5.640612e-10,-0.020907376
-5.640612e-10,-0.022768252
-5.640612e-10,-0.0041269106
-5.640612e-10,0.02379895
-5.640612e-10,-0.014704884
-5.640612e-10,0.030799728
-5.640612e-10,0.0054749227
-5.640612e-10,0.019867698
-5.640612e-10,0.010717795
-5.640612e-10,-0.004517202
-5.640612e-10,4.2108255e-05
-5.640612e-10,0.01755014
-5.640612e-10,0.0145093715
-5.640612e-10,-0.0066807573
-5.640612e-10,0.009996145
-5.640612e-10,0.013065002
-5.640612e-10,0.0029150634
-5.640612e-10,-0.0034705163
-5.640612e-10,0.0038630585
-5.640612e-10,-0.006792706
-5.640612e-10,0.0070304046
-5.640612e-10,0.014811721
-5.640612e-10,-0.027703956
-5.640612e-10,0.021048747
-5.640612e-10,0.0271807
-5.640612e-10,0.011336462
-5.640612e-10,-0.009775535
-5.640612e-10,0.00374959
-5.640612e-10,-0.006810226
-5.640612e-10,0.018726189
0.083333336,0.022190986
-5.640612e-10,-0.02515775
0.083333336,0.03322651
-5.640612e-10,0.018274074
0.083333336,0.06768652
-5.640612e-10,-0.026368726
-5.640612e-10,-0.031870972
-5.640612e-10,-0.00087405427
-5.640612e-10,0.0032504848
0.027777778,0.09037673
-5.640612e-10,-0.007720527
0.027777778,0.07884474
-5.640612e-10,-0.009085518
0.027777778,0.12150429
-5.640612e-10,-0.0060855676
-5.640612e-10,-0.02101095
-5.640612e-10,-0.02618726
-5.640612e-10,0.0252348
0.25,0.19198698
-5.640612e-10,0.007408559
0.25,0.24157926
-5.640612e-10,0.0114799505
0.25,0.2818815
-5.640612e-10,0.012336735
-5.640612e-10,-0.0025778455
-5.640612e-10,0.039481957
-5.640612e-10,-0.043301
0.13888888,0.22000019
-5.640612e-10,0.016679252
0.13888888,0.114022695
-5.640612e-10,-0.036976732
0.13888888,0.13970363
-5.640612e-10,-0.02774809
-5.640612e-10,-0.02256275
-5.640612e-10,-0.013141186
-5.640612e-10,-0.020397812
-5.640612e-10,0.04022442
-5.640612e-10,-0.018560298
-5.640612e-10,0.01999853
-5.640612e-10,-0.0138572315
-5.640612e-10,0.02713001
-5.640612e-10,-0.017467935
-5.640612e-10,-0.022117727
-5.640612e-10,-0.0020776098
-5.640612e-10,-0.004906707
-5.640612e-10,-0.0030834922
-5.640612e-10,-0.00696398
-5.640612e-10,0.00513358
-5.640612e-10,0.005094891
-5.640612e-10,0.004207093
-5.640612e-10,0.0006343791
-5.640612e-10,0.0027622539
-5.640612e-10,-0.008236327
-5.640612e-10,0.0058143805
-5.640612e-10,0.007687723
-5.640612e-10,-0.0027481862
-5.640612e-10,0.00031435062
-5.640612e-10,0.00597373
-5.640612e-10,-0.0027877227
-5.640612e-10,0.006246965
-5.640612e-10,0.01781545
-5.640612e-10,-0.009773941
-5.640612e-10,0.022814313
0.11111111,0.040367987
-5.640612e-10,-0.013444566
0.11111111,0.04781681
-5.640612e-10,0.062293377
0.11111111,0.026925718
-5.640612e-10,0.032667425
-5.640612e-10,0.0312789
-5.640612e-10,-0.019454237
-5.640612e-10,0.14482579
0.5833333,0.53040737
-5.640612e-10,0.047590606
0.5833333,0.48040044
-5.640612e-10,0.046040542
0.5833333,0.34438282
-5.640612e-10,-0.00093028566
-5.640612e-10,-0.017013878
-5.640612e-10,0.057237227
-5.640612e-10,-0.0733871
0.027777778,0.16296043
-5.640612e-10,-0.013262325
0.027777778,0.10302414
-5.640612e-10,-0.02539764
0.027777778,0.22755815
-5.640612e-10,-0.01730406
-5.640612e-10,-0.009279822
-5.640612e-10,-0.021105729
-5.640612e-10,0.0534788
0.5833333,0.3022646
-5.640612e-10,0.04921117
0.5833333,0.47166935
-5.640612e-10,0.023416677
0.5833333,0.57412463
-5.640612e-10,-0.009999079
-5.640612e-10,0.0015215663
-5.640612e-10,0.046837952
-5.640612e-10,-0.03404043
0.3888889,0.4578256
-5.640612e-10,0.039043095
0.3888889,0.2718488
-5.640612e-10,-0.050630994
0.3888889,0.26539972
-5.640612e-10,-0.036139645
-5.640612e-10,-0.023918282
-5.640612e-10,-0.006956928
-5.640612e-10,-0.021187238
-5.640612e-10,0.06281388
-5.640612e-10,-0.018070623
-5.640612e-10,0.052262258
-5.640612e-10,-0.021333259
-5.640612e-10,0.06778245
-5.640612e-10,-0.010301975
-5.640612e-10,-0.009668705
-5.640612e-10,-0.023870658
-5.640612e-10,0.0027639992
-5.640612e-10,0.027474644
-5.640612e-10,-0.015444514
-5.640612e-10,0.023841726
-5.640612e-10,0.004346512
-5.640612e-10,0.005011629
-5.640612e-10,0.017633367
-5.640612e-10,0.0035392935
-5.640612e-10,-0.0067107496
-5.640612e-10,0.01185501
-5.640612e-10,0.009979398
-5.640612e-10,-0.007347897
-5.640612e-10,0.0031520384
-5.640612e-10,0.00901568
-5.640612e-10,-0.0015325235
-5.640612e-10,0.000118189855
-5.640612e-10,0.011123178
-5.640612e-10,0.013042028
-5.640612e-10,0.0008042747
-5.640612e-10,0.01490272
-5.640612e-10,-0.013954007
-5.640612e-10,0.008788337
-5.640612e-10,0.012968403
-5.640612e-10,0.014637576
-5.640612e-10,-0.015757367
-5.640612e-10,-0.007147402
-5.640612e-10,-0.00563271
-5.640612e-10,0.013211608
-5.640612e-10,0.022675259
-5.640612e-10,-0.0384671
-5.640612e-10,0.03838655
-5.640612e-10,0.03447863
-5.640612e-10,0.02399637
-5.640612e-10,-0.0031593856
-5.640612e-10,-0.013318286
-5.640612e-10,0.011741558
-5.640612e-10,0.07826343
0.22222222,0.045183875
-5.640612e-10,-0.0061193747
0.22222222,0.085098006
-5.640612e-10,0.07551944
0.22222222,0.15463763
-5.640612e-10,-0.056540877
-5.640612e-10,-0.033217266
-5.640612e-10,0.002111399
-5.640612e-10,-0.009849765
0.16666667,0.20498426
-5.640612e-10,0.021509605
0.16666667,0.14460123
-5.640612e-10,-0.03588476
0.16666667,0.17371894
-5.640612e-10,-0.03987868
-5.640612e-10,-0.031932343
-5.640612e-10,0.0070452853
-5.640612e-10,-0.02845085
0.083333336,0.09958058
-5.640612e-10,-0.022229515
0.083333336,0.10292291
-5.640612e-10,-0.010798895
0.083333336,0.08406881
-5.640612e-10,-0.023099348
-5.640612e-10,-0.020818226
-5.640612e-10,-0.010509637
-5.640612e-10,-0.020322163
-5.640612e-10,0.0303042
-5.640612e-10,-0.00725101
-5.640612e-10,0.006449492
-5.640612e-10,-0.017470367
-5.640612e-10,0.028610758
-5.640612e-10,-0.011601717
-5.640612e-10,-0.020504769
-5.640612e-10,0.0046883947
-5.640612e-10,0.0002601048
-5.640612e-10,0.0007101813
-5.640612e-10,-0.009435122
-5.640612e-10,0.012453216
-5.640612e-10,0.0149593465
-5.640612e-10,0.00218044
-5.640612e-10,0.01327918
-5.640612e-10,0.020172097
-5.640612e-10,-0.0033624978
-5.640612e-10,0.011293566
-5.640612e-10,0.01728506
-5.640612e-10,-0.0015422782
-5.640612e-10,-0.0037870803
-5.640612e-10,0.0016794348
-5.640612e-10,-0.008742244
-5.640612e-10,0.010949007
-5.640612e-10,0.017847173
-5.640612e-10,0.0028239614
-5.640612e-10,0.011903166
0.13888888,0.026784558
-5.640612e-10,-0.009491184
0.13888888,0.011343346
-5.640612e-10,0.023313655
0.13888888,0.07684133
-5.640612e-10,-0.047240965
-5.640612e-10,-0.029899783
-5.640612e-10,0.003964897
-5.640612e-10,0.0053486596
0.13888888,0.13683829
-5.640612e-10,-0.0003123084
0.13888888,0.09577963
-5.640612e-10,-0.019460838
0.13888888,0.14040971
-5.640612e-10,-0.011914522
-5.640612e-10,-0.014684734
-5.640612e-10,-0.015989285
-5.640612e-10,-0.016557392
0.11111111,0.1069457
-5.640612e-10,-0.023561731
0.11111111,0.099677324
-5.640612e-10,-0.012672243
0.11111111,0.15389521
-5.640612e-10,-0.013632034
-5.640612e-10,-0.0117313685
-5.640612e-10,-0.0410527
-5.640612e-10,0.032584958
0.30555555,0.29185924
-5.640612e-10,0.012875476
0.30555555,0.40257195
-5.640612e-10,-0.0017691912
0.30555555,0.39262193
-5.640612e-10,-0.00012466368
-5.640612e-10,0.005456082
-5.640612e-10,-0.008215615
-5.640612e-10,-0.007115398
0.41666666,0.318421
-5.640612e-10,-0.0018652665
0.41666666,0.35254183
-5.640612e-10,-0.012120695
0.41666666,0.346825
-5.640612e-10,-0.04144101
-5.640612e-10,-0.026402071
-5.640612e-10,0.010349861
-5.640612e-10,-0.032809094
-5.640612e-10,0.112586126
-5.640612e-10,-0.008060184
-5.640612e-10,0.036165226
-5.640612e-10,-0.028861575
-5.640612e-10,0.05522454
-5.640612e-10,-0.019258626
-5.640612e-10,-0.017721165
-5.640612e-10,-0.014327002
-5.640612e-10,-0.002134238
-5.640612e-10,0.020698536
-5.640612e-10,-0.004942522
-5.640612e-10,0.018589985
-5.640612e-10,0.00078508945
-5.640612e-10,0.018053837
-5.640612e-10,0.002817079
-5.640612e-10,-0.0074512367
-5.640612e-10,0.012576853
-5.640612e-10,-0.004338701
-5.640612e-10,-0.0039799963
-5.640612e-10,-0.0026616757
-5.640612e-10,-0.0064997976
-5.640612e-10,-0.0002034871
-5.640612e-10,-0.005826798
-5.640612e-10,0.0002017686
-5.640612e-10,0.012677985
-5.640612e-10,0.006496155
-5.640612e-10,0.0031555365
-5.640612e-10,0.020155985
-5.640612e-10,-0.0140972445
-5.640612e-10,0.016377542
-5.640612e-10,0.020220775
-5.640612e-10,0.02918443
-5.640612e-10,-0.016766027
-5.640612e-10,-0.011118007
-5.640612e-10,-0.010465887
-5.640612e-10,0.019292472
-5.640612e-10,0.024857052
-5.640612e-10,-0.042802542
-5.640612e-10,0.040921457
-5.640612e-10,0.046929084
-5.640612e-10,0.049443062
-5.640612e-10,0.040796865
-5.640612e-10,0.040773086
-5.640612e-10,0.059995845
-5.640612e-10,0.14096193
0.3611111,0.0700748
-5.640612e-10,0.037895728
0.3611111,0.17302008
-5.640612e-10,0.11458476
0.3611111,0.1770088
-5.640612e-10,-0.040306285
-5.640612e-10,-0.021081392
-5.640612e-10,0.07141313
-5.640612e-10,-0.06966742
0.055555556,0.16841476
-5.640612e-10,0.010793486
0.055555556,0.09160252
-5.640612e-10,-0.039582454
0.055555556,0.111880556
-5.640612e-10,-0.03904184
-5.640612e-10,-0.032386724
-5.640612e-10,-0.0064773527
